file_id	user_id	subforum_id	num_contexts	label	text
13856936_1.txt	591103	1391	1	hate	Save Ireland has a job he works for MSI are you saying their is a more important job than trying to stop the Immigration invasion into Ireland ?
13861494_2.txt	586411	1391	0	noHate	Has it gone or can I just not find it ?
13862513_1.txt	591076	1391	0	hate	i am just down the road to you.welcome to the board.it breaks my heart every time i go to Galway city and see the amount of blacks there.the other week i was walking down shop street and there was a moslem standing in the street selling copies of the koran
13862647_1.txt	591103	1391	1	hate	Most of them dont even work , but I have no doubt that some of them will be pushed into high positions in society .
13862779_1.txt	580968	1391	0	hate	The rag-heads dont have the numbers to kick off in Ireland yet , but when they do , you will know all about it .
13863585_1.txt	573923	1391	3	hate	Don't take me wrong but a pig is a pig in any country and such is the actress who played the part on this show .
13864296_1.txt	587137	1391	0	hate	that is the sadest news i have ever heard in my entire life , ireland not a white country. its like saying the world is ending
13866148_2.txt	589830	1391	0	hate	All para-militaries are just criminal scum !!!!
13946706_2.txt	594309	1388	0	hate	It has become unbearable and is seriously changing me as a person watching my country be decimated .
14014660_3.txt	590819	1388	0	noHate	Welcome to the fight .
14014956_1.txt	577664	1388	1	hate	Last thing we want is them moving off the reserves .
14015131_1.txt	578856	1388	1	hate	Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .
14020427_1.txt	588751	1388	0	noHate	Exactly if there was a network of devoted white nationalists across Canada there 's no knowing what we could actually accomplish .
14026050_3.txt	576882	1387	0	noHate	Also i would have no problem if Spain sent back the hundreds of thousands of Brits back home we dont have a right to flood a country like that with our folk .
14027556_8.txt	595869	1387	0	noHate	I hope you enjoy the celebrations as much as I did , remember people - Multiculturalism works Racism does n't Pakistani celebrating 20/20 jeet Tooting - YouTube
14028473_1.txt	579038	1387	0	noHate	Best thing to do is go along to a Blood and Honour gig.There is one in London in 2 weeks .
14030115_1.txt	596178	1387	0	noHate	I wonder if we 'll see any pictures of cops with garlands round their necks dancing with the natives this year ?
14030423_1.txt	582668	1387	0	hate	These figures show that no one now could just talk about the need to restrict non-white immigration ( as the current government does ) ; large-scale repatriation of non-whites is absolutely essential .
14030456_1.txt	582828	1387	0	hate	We'll never give up ... The jews can keep trying opening our borders and sending their third world minions after the European people but WE WILL NEVER CAPITULATE ...
14033722_2.txt	572196	1387	0	hate	When the populations are not seperated racial mixing occurs and that is genocide .
14035723_1.txt	572058	1387	0	hate	Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs .
14037645_2.txt	595877	1387	0	hate	A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .
14037954_1.txt	595843	1387	0	noHate	Perhaps you would like to comment on the link below ?
14040288_1.txt	576150	1387	0	hate	Sort of a back handed compliment that the anti-Whites are so keen to come on here and tell us that all is lost - in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day .
14047962_2.txt	577669	1388	0	noHate	If anyone lives near London , ON .
14047962_3.txt	577669	1388	0	noHate	Shoot me a message .
14054691_2.txt	584716	1383	0	noHate	THANKS
14061433_2.txt	572253	1383	0	noHate	I was there and I must say it 's great museum .
14064879_1.txt	577015	1383	0	noHate	Plans for largest mosque in Ireland given go ahead Read more : Plans for largest mosque in Ireland given go ahead | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook
14064971_1.txt	575982	1383	2	noHate	I think you all got your way , and they closed down the German minority in Upper Silesia thread under Activism and Politics in Europe .
14066477_1.txt	574979	1383	0	hate	**** off bulgar turkic peice of * * * * and * * * * ustasha KOSOVO belongs to SERBİA get used to it however much you hate serbs , also by the way Makedonia belongs to Greece not bulgayria
14070610_1.txt	575439	1383	2	hate	The worst thing happened to internet freedoms when albanians used their spare time from selling drugs to learn to use computers .
14070837_3.txt	579266	1383	0	noHate	Strange that you cant visit it anymore .
14073043_1.txt	575124	1383	0	hate	This gay kill a young bulgarian man to protect some criminal brown gypsy from beating This is the true face of so-called `` anti-racist '' !
14075712_3.txt	572475	1383	0	noHate	https : //www.stormfront.org/forum/group.php ? groupid = 257
14095095_3.txt	598702	1381	0	noHate	Literally !!!!
14095095_4.txt	598702	1381	0	noHate	It 's parents working all the time and letting their kids watch hours of Mtv after they get home from school , makes the girls think that dressing and acting like the `` Ho 's '' in rap videos is cool and is all they are good for is to be `` pimped '' out !
14095593_1.txt	598747	1381	0	noHate	glad to see so many people out here seems like we are few and far the way things are out here
14096929_1.txt	573615	1381	0	noHate	I'm happy for the two of you .
14102692_1.txt	599368	1381	0	noHate	man i was in jail in waukesha a few years back and i heard that there arent any skins out there any more , hows the scene out there ? has it picked up in the last few years or was the guy i talked to full of it ?
14102803_1.txt	573589	1381	0	hate	id like kids eventually. but not now. as for your sterlization. that is great. there really is no use for ppl to produce kids if they are wackos. being a nutjob is herditary .
14104811_3.txt	593144	1381	0	noHate	I have always enjoyed your posts on other boards .
14106626_2.txt	586782	1381	0	noHate	Mithotyn yea maybe in Germany and other Western European countries nazis are banned from everywhere , but in Bulgaria u can live , * * * * gypsies and some * * * * * * s/not much = 15-20 ppl in my town / u can dress like skin and beat punks/not much 15-20 guys / and ..... just u can do everything but if u live here u will not have money ( hehe i will cut some of my fingers if someone american come to live in Bulgaria ...
14109649_1.txt	593277	1381	0	noHate	I'm looking for any white females in the fort hood area to talk to .
14271160_1.txt	605432	1380	0	noHate	To found a white community you must be in charge of all the elements that make up a community .
14271321_2.txt	600297	1380	0	noHate	The last time I heard of anyone beating anyone up is when the guys down in miami from wctoc were arrested for doing there duty .
14282586_3.txt	576356	1380	0	noHate	I do n't think that any white person with brown hair brown eye 's is infirior to me .
14302695_2.txt	572095	1380	0	noHate	It 's massive .
14302798_1.txt	573309	1380	1	hate	Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .
14406483_3.txt	576106	1375	0	noHate	For more on The Knight 's Party .
14406515_2.txt	572317	1375	0	noHate	Lumberton , Texas in Hardin County .
14411259_1.txt	587961	1375	0	hate	Charlton Heston is rolling over in his grave knowing an ape has been elected to the white house .
14414086_1.txt	581032	1375	0	noHate	No figures are available because none are made public .
14415147_1.txt	611942	1375	0	hate	Hey guys please go here to help us send the Mexicans back to Mexico .
14418116_1.txt	573635	1375	0	noHate	Yeah, it surprised me .
14420818_1.txt	573776	1375	0	noHate	That's a good point , awake777 .
14658183_1.txt	572285	1371	0	hate	As a brit my knowledge of american law is somewhat lacking but even i know that this holder groid has committed treason
14665164_2.txt	575459	1371	0	hate	My Home Town is overran with spics and sec 8 coons at this junction .
14667441_2.txt	578188	1371	0	hate	Nothing has ever been as harmful to society as jews , their savage beasts , and their thoughtless gimmiegrunts .
14667987_2.txt	593434	1371	1	hate	Hopefully they wo n't settle in US black communities and pick up their bad habits .
14668181_1.txt	573396	1371	1	hate	Yeah, after losing peanut butter as their claim to fame , they 'll have to fall back on the Super Soaker .
14669140_2.txt	614415	1371	0	noHate	Or hide it behind a link or something ?
14670747_1.txt	576425	1371	2	hate	Yeah, seems Negroes are too stupid or too arrogant to use an existing thread , so we see a new `` we be eguptshuns an sheet '' every week or so .
14670891_2.txt	572134	1371	4	hate	High time they get back to mother Affika and fix that mess .
14670891_4.txt	572134	1371	4	hate	Swim back to Liberia--with a jew under each arm !
14675480_3.txt	575539	1371	0	hate	Anyways , smearing a single DNA stem with black DNA is horrible .
14676151_3.txt	576732	1371	0	noHate	Whites are not all genetic copies of one another .
14677826_3.txt	572816	1371	0	hate	We can all put down our torches go home and suck some Jew d@cK JUST LIKE YOU !
14677826_4.txt	572816	1371	0	hate	Dumb ass that was just more Jew propaganda that shows their ( and ) your idiocy now go away with your bulls@ $ t
14678228_1.txt	580521	1371	0	noHate	What happens to a domesticated animal forced to fend for itself ?
30389836_2.txt	572367	1388	0	hate	The BLMtards are here , they crashed the LBBQWTF parade last month ( lol ) .
30389836_3.txt	572367	1388	0	hate	I guess the Yonge St retail district will be smashed and looted .
30392180_6.txt	573148	1362	0	hate	The big black females pushed their way into the Houston city counsel meeting and said all of the white teachers they used to have all quit ( do you wonder why ? ) and all you sent us to replace all them teachers was a bunch of dumb blacks .
