tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
537160201929887744	#AllLivesMatter WE ALL WANT PEACE, EQUALITY AND JUSTICE. #PeaceInFerguson	annotator01	annotator02	annotator03						fairness	fairness,purity	fairness						fairness	ALM
667101822511894528	It would appear that supporters of #AllLivesMatter also believe that #SomeLivesMatterLess http://www.cafe.com/compassionate-refugee-cause/\u00a0\u2026	annotator01	annotator02	annotator03						cheating	harm,cheating,betrayal	cheating						cheating	ALM
597789787672707072	\Change\ religious beliefs?! #WhyI'mNotVotingFirHillary #AllLivesMatter #Prolife #Millenials #Catholic #Christianpic.twitter.com/VQ26Ip506k	annotator01	annotator03	annotator17						purity	non-moral	non-moral						non-moral	ALM
751172039168241664	Stop shooting Listen with kindness & respect #BlackLivesMatter #AllLivesMatter #TalkFirstShootLater	annotator01	annotator02	annotator03						fairness	care,purity	care,authority						care	ALM
734043340665036800	The Disgusting SCAM Behind #BLM Brutally Exposed http://www.thefederalistpapers.org/?p=81106\u00a0 #AllLivesMatter #tcot	annotator01	annotator02	annotator03						degradation	harm,cheating,betrayal	cheating,degradation						degradation	ALM
686324503840858112	@wkamaubell you are one racist son of a bitch. Not to mention a progressive liberal socialist demon. #AllLivesMatter	annotator01	annotator02	annotator03						betrayal	degradation	harm,cheating						betrayal	ALM
612463535667462144	GOOODBYEE\u201c@ZacEfron: I'm rooting for equality #iamAME #BlackLivesMatter #AllLivesMatter\u201d	annotator01	annotator02	annotator03						fairness	care,purity	fairness						fairness	ALM
642687902535782401	#UniteBlue: RT wecanwait: #BlackLivesMatter = demand for their humanity #AllLivesMatter = denial of systematic racism #BlueLivesMatter = re\u2026	annotator01	annotator02	annotator03						fairness	care	harm,cheating						fairness	ALM
546741609321467904	@Parallel318 TY. #fb #NYPDLivesMatter #AllLivesMatter #Justice4All #OneFamily Live&Let Live- Kindness w/o judging binds our humanity	annotator01	annotator02	annotator03						loyalty	care,purity	care						care	ALM
544547281635008512	#Blacklivesmatter #Alllivesmatter Bishop D. Strong of SCCC and myself and LWIC worshiping together on Black Solidarity Sunday	annotator01	annotator02	annotator03						non-moral	care,loyalty	loyalty						loyalty	ALM
708732668024754176	When we keep letting unrest go we get chaos sometimes it's useful but destruction and stupidity are not #Alllivesmatter	annotator01	annotator02	annotator03						authority	care,purity	harm						authority	ALM
550803013787738112	God bless all Law Enforcement officers. #PoliceLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						authority	care,purity	care						care	ALM
537084797365919744	#ALLLIVESMATTER lets kill hatred and bring unity # at a time	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty	care,loyalty						loyalty	ALM
630827101407547392	--->> Hillary is a force for racial justice http://www.postandcourier.com/article/20150810/PC1002/150819976\u00a0\u2026 <--- #blacklivesmatter #alllivesmatter	annotator01	annotator02	annotator03						fairness	care	fairness						fairness	ALM
667190910644584448	@WayneDupreeShow @S00NERBRED BLM Is A Divivsive Racist Group Inspired By A Divisive Racist Potus Obama!#AllLivesMatter Even Theirs!	annotator01	annotator02	annotator03						subversion	care,fairness	harm,cheating,subversion						subversion	ALM
637836374633250816	Harm none, do what ye will. #meatismurder #vegan #veganpride #hippie #pagan #alllivesmatter\u2026 https://instagram.com/p/6_kQ_Koyp1/\u00a0	annotator01	annotator02	annotator03						care	care	care						care	ALM
707702427093340160	#AllLivesMatter https://twitter.com/ChristiChat/status/707339095551418368\u00a0\u2026 ICYMI @SheriffClarke continues to call out fraud #BLM moment #TCOT #BlueLivesMatter http://youtu.be/hJnix24GBkY\u00a0 pic.twitter.com/JaBh3dSPaD	annotator01	annotator02	annotator03						authority	non-moral	cheating						authority	ALM
665433550230044672	We must condemn all barbaric acts driven by hate, political & religious extremism, insanity, racism & bigotry #ParisAttacks #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness	care,fairness						care	ALM
712393570628603904	@DanScavino @Denise7Berry @realDonaldTrump Respect and Appreciation are character traits of DT. #AllLivesMatter #MakeAmericaGreatAgain	annotator01	annotator02	annotator03						non-moral	care,fairness	authority						non-moral	ALM
624434610831687680	Is the $$$ really worth your willful ignorance & evil ways @PPact? Shame on your deception & outright evil intentions... #AllLivesMatter	annotator01	annotator02	annotator03						degradation	harm,cheating,betrayal	cheating						cheating	ALM
540803265290842112	I am so sorry to any one who has suffered a loss do to any kind of hate crime...#BlackLivesMatter #AllLivesMatter #ICantBreathe	annotator01	annotator02	annotator03						loyalty	care,purity	care						care	ALM
638435581215797251	Equality or Race War? http://i.imgur.com/rZJKz2E.jpg\u00a0 min16 http://www.blogtalkradio.com/2raw4tv/2015/08/28/why-are-white-people-so-scared-of-fyf911\u00a0\u2026 #WhiteLivesMatter #AllLivesMatter pic.twitter.com/22IYvlWcTd	annotator01	annotator02	annotator03						non-moral	non-moral	harm,fairness						non-moral	ALM
692948337042001920	Moral fag Abolitionist #vegan Ethics and empathy #AllLivesMatter #EatNoAnimal #DontBeAFuckFace See lifepic.twitter.com/1uRiapgNCm	annotator01	annotator03	annotator17						fairness	care	non-moral						fairness	ALM
614563587584081920	@YouGiveMeFever7 #DonaldTrump is the arrogance of ignorance soaked in #WhitePrivilege #AllLivesMatter #racism #BlackLivesMatter #Latino	annotator01	annotator02	annotator03						degradation	care	harm,cheating						degradation	ALM
558309472796278784	Respect human rights. #AllLivesMatter pic.twitter.com/rpXgFPwBN8	annotator01	annotator02	annotator03						fairness	care,purity	fairness,authority						fairness	ALM
751442056724217856	Stand for justice not division. #BlackLivesMatter #Justice #AllLivesMatter	annotator01	annotator02	annotator03						fairness	care,purity	fairness						fairness	ALM
594159167046160386	Indictments and charges...NOT justice, just progress. Justice is equal respect for our humanity #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						fairness,cheating	care,fairness,purity	fairness,cheating,authority						fairness	ALM
702235755876392960	Selective Compassion on The \V\ Word http://thevword.net\u00a0 #vegan #ahimsa #compassion #alllivesmatter	annotator01	annotator02	annotator03						non-moral	care,fairness	care,cheating						care	ALM
544166780667580416	Stand in solidarity #BlackLifeMatters #AllLivesMatter #HandsUpDontShoot #iCantBreathepic.twitter.com/JsdN7fGzQS	annotator01	annotator02	annotator03						loyalty	care,fairness	loyalty						loyalty	ALM
634048574532161536	@ShaunKing It's only #BlackRacists who would ask your color. #AllLivesMatter whether they like it or not.	annotator01	annotator02	annotator03						fairness	harm,cheating	harm,cheating						harm	ALM
754865251896537088	#Dallas #BatonRouge ##BlueLivesMatter #AllLivesMatter God Bless those families that sacrificed so much pic.twitter.com/UhFqjlBOqk	annotator01	annotator02	annotator03						care	care,purity	care						care	ALM
521022886535245824	In solidarity w/ all those demanding to be listened to and asking for justice in Missouri #FergusonOctober #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty	fairness,loyalty						loyalty	ALM
759530815617458176	One nation, indivisible with liberty and justice for all #BlueLivesMatter #AllLivesMatter #BlackLivesMatterpic.twitter.com/zkdrCQnphf	annotator01	annotator02	annotator03						authority	care,loyalty	fairness						authority	ALM
669610989466292224	Trust #God's unfailing #love. #AllLivesMatter #TeamGOD #TaniaSpeaks #wisdom.pic.twitter.com/LVqgEIVfTO	annotator01	annotator02	annotator03						authority	care,purity	loyalty						authority	ALM
753691132538781697	Love and Peace #Alllivesmatter	annotator01	annotator02	annotator03						purity	care,purity	care						purity	ALM
546733385763553280	Love and Compassion are necessities, not luxuries... #BlackLivesMatter #NYPDLivesMatter #AllLivesMatter pic.twitter.com/q26Od0IfpS	annotator01	annotator02	annotator03						care	care,fairness	care						care	ALM
751500064556593152	#AllLivesMatter This society is disgusting	annotator01	annotator02	annotator03						degradation	degradation	degradation						degradation	ALM
755407165247070208	https://twitter.com/i/moments/755353711694807041\u00a0\u2026 what a worthless @FLOTUS acting like a fool as cops are being murdered #AllLivesMatter #MakeAmericaSafeAgain	annotator01	annotator02	annotator03						subversion	harm,degradation	harm						harm	ALM
549714084674146306	Be a beacon of light in dark times #blacklivesmatter #nypdlivesmatter #alllivesmatter #stolenlivespic.twitter.com/P44bYJtiVJ	annotator02	annotator03	annotator17						care	non-moral	non-moral						non-moral	ALM
631630754452107265	Just shows the violent nature of #blacklivesmatter #alllivesmatter #peacemattershttps://twitter.com/michelekirkbpr/status/631617944817127424\u00a0\u2026 Bring it! Trump threatens to fight #BlackLivesMatter protesters, and they respond http://ow.ly/QO2ea\u00a0 pic.twitter.com/TS3kQ2YF2g	annotator01	annotator02	annotator03						harm	fairness,cheating,betrayal	harm						harm	ALM
750777792309198848	Just saying. Not everything needs to be a race thing. Follow the law and respect one another. #AllLivesMatter pic.twitter.com/5R8GLBGen3	annotator01	annotator02	annotator03						authority	fairness	authority						authority	ALM
550835262809702400	Wouldn't it be more productive to promote and work to agree #AllLivesMatter	annotator01	annotator02	annotator03						authority	care,fairness,loyalty	non-moral						authority	ALM
632433615985512448	Juxtaposing #BlackLivesMatter & #AllLivesMatter we simply cannot reconcile commodification of #Ferguson Black Lives as callous cash paymt	annotator01	annotator02	annotator03						fairness	cheating,betrayal	non-moral						fairness	ALM
754728117751603201	Ignorance is assuming all white cops are racist pigs that are out to kill black people #AllLivesMatter https://twitter.com/polot_treyg/status/754704867642314752\u00a0\u2026 Ignorance is blaming the Black Lives Matter Movement for the deaths of police officers. The Movement doesn't condone violence. #BatonRouge	annotator01	annotator02	annotator03						betrayal,authority	care,fairness	harm,cheating						betrayal	ALM
537112851849445376	#AllLivesMatter is pap. #BlackLivesMatter is fighting back against racist systems, racist events, racist acts, racist folk who say otherwise	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty	fairness						fairness	ALM
654167700525060097	Genuine reparations by the oppressor, and true forgiveness by the oppressed https://Instagram.com/p/8y-wFkLWsD/\u00a0 #AllLivesMatter pic.twitter.com/2l8KKGbcx2	annotator01	annotator02	annotator03						fairness	care,fairness	care,cheating						fairness	ALM
544507643289931777	Respect #AndrewHawkins #Browns #BlackLivesMatter #AllLivesMatter #tamirrice #johncrawford http://instagram.com/p/wobRd7MPqq/\u00a0	annotator01	annotator02	annotator03						loyalty	care,purity	authority						loyalty	ALM
676133826817564672	#AllLivesMatter https://twitter.com/imraansiddiqi/status/676130496456200193\u00a0\u2026 Dude has been charged with firebombing a restaurant. And is at large. Where is the media freakout? https://twitter.com/startribune/status/676098601202917376\u00a0\u2026	annotator01	annotator02	annotator03						fairness	cheating	harm						fairness	ALM
632245201466212352	@CarlaChamorros This is the flag we pledge allegiance: One Nation Under God Indivisible With Liberty And Justice For All! #AllLivesMatter	annotator01	annotator02	annotator03						authority	care,fairness,purity	fairness,loyalty						fairness	ALM
679250023142531072	@annafbeswick indeed, no animal should suffer the torture that labs create #sentient beings #AllLivesMatter @DrHadwenTrust	annotator01	annotator02	annotator03						care	fairness,cheating,purity	care						care	ALM
602309104384741376	This is what #Race looks like to white and black children #Cleveland #AllLivesMatter #America #PoliceBrutalitypic.twitter.com/PEG8rqhHo9	annotator01	annotator03	annotator17						loyalty	non-moral	non-moral						non-moral	ALM
615888589524742144	keraladubai: Patriots never ending sincere gratitude #vetsfirst #allLivesmatter #noIranNuke #nosharialaw #NoAmnest\u2026pic.twitter.com/ZatqJUMJdq	annotator01	annotator02	annotator03						authority	care,purity	care,loyalty						care	ALM
636181271970889729	#AllLivesMatter abused children, trans women of all colors, gay/straight/happily random, lost women, broken men, the lonely and the hurting	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty	harm						loyalty	ALM
547423015190134784	How does protesting the systematic injustice of citizens equate to being anti law enforcement #walkedintheirshoes #formercop #alllivesmatter	annotator01	annotator02	annotator03						loyalty	care,fairness,authority,subversion	harm,cheating,subversion						subversion	ALM
595183678805925888	Racism and discrimination is a timeless worldwide issue. Recognize it. Change it. #AllLivesMatter https://twitter.com/bbcworld/status/595138701505765376\u00a0\u2026 Dozens hurt as Ethiopian Israelis protest against alleged police brutality in Tel Aviv http://bbc.in/1EQHakc\u00a0 pic.twitter.com/1iNn9IQCWU	annotator01	annotator02	annotator03						loyalty	harm,cheating,betrayal	harm,cheating						harm	ALM
